1,1,578,85,61,197,-1,-1,-1
1,2,349,80,83,251,-1,-1,-1
1,3,436,94,88,238,-1,-1,-1
1,4,98,100,65,221,-1,-1,-1
1,5,171,98,77,226,-1,-1,-1
1,6,519,112,40,124,-1,-1,-1
1,7,180,95,33,85,-1,-1,-1
2,1,577,84,61,197,-1,-1,-1
2,2,351,80,83,251,-1,-1,-1
2,3,438,93,87,238,-1,-1,-1
2,4,93,101,64,220,-1,-1,-1
2,5,177,97,76,226,-1,-1,-1
2,6,519,111,40,124,-1,-1,-1
2,7,179,94,37,97,-1,-1,-1
3,1,576,83,61,198,-1,-1,-1
3,2,357,81,82,249,-1,-1,-1
3,3,442,91,87,236,-1,-1,-1
3,4,86,105,64,216,-1,-1,-1
3,5,183,93,77,228,-1,-1,-1
3,6,519,114,39,121,-1,-1,-1
3,7,169,91,60,156,-1,-1,-1
4,1,575,83,61,198,-1,-1,-1
4,2,361,83,82,245,-1,-1,-1
4,3,444,89,87,236,-1,-1,-1
4,4,76,105,64,214,-1,-1,-1
4,5,190,91,78,231,-1,-1,-1
4,6,518,116,38,118,-1,-1,-1
4,7,167,91,64,170,-1,-1,-1
5,1,574,85,61,196,-1,-1,-1
5,2,365,84,82,244,-1,-1,-1
5,3,447,88,86,236,-1,-1,-1
5,4,70,104,65,216,-1,-1,-1
5,5,197,90,78,232,-1,-1,-1
5,6,516,114,38,119,-1,-1,-1
5,7,168,92,63,171,-1,-1,-1
6,1,572,85,61,196,-1,-1,-1
6,2,368,85,82,242,-1,-1,-1
6,3,452,89,86,235,-1,-1,-1
6,4,65,104,67,217,-1,-1,-1
6,5,203,91,77,231,-1,-1,-1
6,6,512,114,38,119,-1,-1,-1
6,7,169,93,62,170,-1,-1,-1
7,1,571,86,61,195,-1,-1,-1
7,2,371,86,82,241,-1,-1,-1
7,3,454,90,85,234,-1,-1,-1
7,4,61,102,69,219,-1,-1,-1
7,5,210,92,77,227,-1,-1,-1
7,6,510,113,38,119,-1,-1,-1
7,7,170,92,61,170,-1,-1,-1
7,8,621,171,19,65,-1,-1,-1
8,1,568,87,61,192,-1,-1,-1
8,2,373,86,83,240,-1,-1,-1
8,3,457,90,85,234,-1,-1,-1
8,4,56,100,70,222,-1,-1,-1
8,5,215,93,76,225,-1,-1,-1
8,6,508,113,38,119,-1,-1,-1
8,7,171,92,60,169,-1,-1,-1
8,8,621,171,19,65,-1,-1,-1
9,1,566,88,62,194,-1,-1,-1
9,2,375,85,84,241,-1,-1,-1
9,3,461,90,83,232,-1,-1,-1
9,4,51,101,69,220,-1,-1,-1
9,5,222,95,77,224,-1,-1,-1
9,7,172,93,58,167,-1,-1,-1
9,8,618,171,19,65,-1,-1,-1
10,1,563,88,63,196,-1,-1,-1
10,2,376,84,84,241,-1,-1,-1
10,3,465,89,83,233,-1,-1,-1
10,4,43,99,70,225,-1,-1,-1
10,5,227,96,77,222,-1,-1,-1
10,7,172,94,56,164,-1,-1,-1
10,8,618,172,19,65,-1,-1,-1
11,1,561,88,62,194,-1,-1,-1
11,2,377,83,84,241,-1,-1,-1
